Frame,Chain A RMSD,Chain A RG,Chain B RMSD,Chain B RG,Complex RMSD,Complex RG,DockQ,iRMSD,lRMSD,fnat,fnonnat,clashes,DockQ_mapping
115,1.409,18.731,1.27,13.925,1.996,25.229,0.659,1.614,4.374,0.723,0.227,0.0,AB:AB
120,1.205,18.675,1.232,13.918,1.831,25.118,0.703,1.378,3.974,0.745,0.125,0.0,AB:AB
125,1.426,18.653,1.256,13.965,2.168,24.951,0.611,1.669,5.476,0.681,0.2,0.0,AB:AB
130,1.664,18.814,1.147,13.838,2.575,25.237,0.595,1.582,6.484,0.681,0.135,0.0,AB:AB
135,1.651,18.706,1.184,13.97,2.318,25.064,0.671,1.322,5.759,0.766,0.122,0.0,AB:AB
140,1.549,18.575,1.165,13.848,2.532,25.053,0.575,1.738,6.1,0.638,0.167,0.0,AB:AB
145,1.57,18.607,1.12,13.898,2.443,25.107,0.601,1.497,6.359,0.66,0.114,0.0,AB:AB
150,1.472,18.554,1.077,14.015,2.268,25.121,0.636,1.58,5.975,0.766,0.163,0.0,AB:AB
155,1.384,18.605,1.095,13.933,2.413,25.107,0.604,1.518,6.416,0.681,0.086,0.0,AB:AB
160,1.34,18.519,1.044,13.976,2.024,25.005,0.624,1.585,4.762,0.638,0.091,0.0,AB:AB
165,1.519,18.572,1.199,14.024,2.877,25.329,0.539,1.779,7.801,0.66,0.114,0.0,AB:AB
170,1.377,18.56,1.319,13.932,1.995,25.093,0.644,1.592,4.521,0.681,0.135,0.0,AB:AB
175,1.408,18.545,1.305,13.895,2.409,25.061,0.639,1.402,6.374,0.745,0.125,0.0,AB:AB
180,1.488,18.587,1.353,13.876,2.292,25.164,0.631,1.491,5.716,0.702,0.132,0.0,AB:AB
185,1.495,18.569,1.171,13.901,3.256,25.293,0.486,1.964,8.959,0.617,0.121,0.0,AB:AB
190,1.585,18.65,0.874,13.946,2.232,25.279,0.66,1.351,5.509,0.723,0.081,0.0,AB:AB
195,1.514,18.585,1.295,13.82,2.126,24.924,0.708,1.228,5.073,0.787,0.14,0.0,AB:AB
200,1.396,18.624,1.308,14.007,2.544,25.089,0.573,1.693,6.35,0.638,0.118,0.0,AB:AB
205,1.358,18.598,1.155,13.93,2.286,25.054,0.626,1.594,5.753,0.723,0.128,0.0,AB:AB
210,1.542,18.668,1.112,13.834,2.33,25.126,0.65,1.321,5.77,0.702,0.083,0.0,AB:AB
215,1.521,18.664,1.084,13.958,2.291,25.093,0.621,1.562,5.551,0.681,0.158,0.0,AB:AB
220,1.179,18.709,1.097,13.948,1.985,25.087,0.636,1.47,5.065,0.66,0.139,0.0,AB:AB
225,1.417,18.614,0.964,13.957,2.102,24.974,0.649,1.491,4.753,0.681,0.135,0.0,AB:AB
230,1.204,18.64,1.104,13.963,2.404,24.996,0.591,1.675,6.583,0.702,0.154,0.0,AB:AB
235,1.23,18.697,0.906,13.984,2.281,25.187,0.623,1.646,5.969,0.745,0.125,0.0,AB:AB
240,1.226,18.721,1.095,13.987,2.399,25.238,0.601,1.633,6.636,0.723,0.105,0.0,AB:AB
245,1.481,18.886,1.146,13.966,2.516,25.32,0.592,1.737,6.559,0.723,0.128,0.0,AB:AB
250,1.87,18.894,1.186,13.973,2.534,25.362,0.647,1.392,6.119,0.745,0.125,0.0,AB:AB
255,1.886,18.836,1.198,13.981,2.255,25.424,0.688,1.329,4.803,0.745,0.079,0.0,AB:AB
260,1.664,18.796,1.142,13.962,1.978,25.271,0.713,1.27,3.529,0.702,0.132,0.0,AB:AB
265,1.905,18.832,1.035,13.905,2.295,25.154,0.665,1.355,5.024,0.702,0.083,0.0,AB:AB
270,1.433,18.74,1.103,13.982,2.389,25.385,0.63,1.481,6.091,0.723,0.105,0.0,AB:AB
275,1.671,18.68,1.09,13.91,2.625,25.325,0.564,1.785,6.385,0.638,0.091,0.0,AB:AB
280,1.342,18.871,1.114,13.89,1.797,25.183,0.731,1.445,3.355,0.809,0.073,0.0,AB:AB
285,1.422,18.752,1.232,13.894,2.29,25.166,0.635,1.761,5.023,0.745,0.146,0.0,AB:AB
290,2.304,18.973,1.167,13.925,2.383,25.312,0.678,1.537,3.357,0.681,0.111,0.0,AB:AB
295,1.734,18.533,1.276,14.0,2.216,24.933,0.668,1.763,3.992,0.766,0.122,0.0,AB:AB
300,1.872,18.618,1.125,13.96,1.923,24.906,0.755,1.279,2.513,0.766,0.2,0.0,AB:AB
305,1.779,18.594,1.15,14.064,2.264,25.201,0.633,1.635,4.197,0.638,0.143,0.0,AB:AB
310,2.31,18.619,1.239,14.02,3.147,25.229,0.556,1.806,6.926,0.66,0.114,0.0,AB:AB
315,1.904,18.654,1.185,14.032,2.777,25.103,0.584,1.816,6.023,0.681,0.135,0.0,AB:AB
320,2.262,18.53,1.184,13.944,2.397,24.999,0.679,1.335,3.972,0.66,0.139,0.0,AB:AB
325,1.721,18.699,1.165,13.976,2.348,25.15,0.619,1.602,5.183,0.66,0.114,0.0,AB:AB
330,1.856,18.581,1.201,14.009,2.32,25.121,0.659,1.499,4.292,0.681,0.059,0.0,AB:AB
335,2.136,18.57,1.125,14.006,2.493,24.981,0.676,1.32,4.745,0.702,0.132,0.0,AB:AB
340,2.069,18.523,1.085,13.931,2.521,25.101,0.655,1.722,4.661,0.766,0.077,0.0,AB:AB
345,2.055,18.538,1.094,13.948,2.517,25.06,0.619,1.476,5.413,0.638,0.091,0.0,AB:AB
350,1.633,18.56,1.082,13.978,1.815,25.027,0.757,1.141,3.265,0.766,0.077,0.0,AB:AB
355,1.906,18.819,1.172,13.988,1.957,25.183,0.746,1.216,3.004,0.745,0.146,0.0,AB:AB
360,1.347,18.793,1.239,13.928,2.22,25.095,0.6,1.81,5.141,0.66,0.205,0.0,AB:AB
365,1.81,18.766,1.146,13.909,2.72,25.304,0.561,1.693,6.573,0.617,0.121,0.0,AB:AB
370,1.942,18.878,1.18,14.004,3.259,25.571,0.511,1.794,8.448,0.617,0.121,0.0,AB:AB
375,1.926,18.813,1.134,14.0,2.858,25.444,0.539,1.719,7.426,0.617,0.147,0.0,AB:AB
380,2.019,18.861,1.169,13.895,2.851,25.205,0.583,1.667,6.933,0.702,0.154,0.0,AB:AB
385,2.3,18.987,1.125,13.909,3.029,25.371,0.566,1.622,6.977,0.638,0.091,0.0,AB:AB
390,1.72,18.876,1.099,13.856,2.422,25.421,0.614,1.602,5.655,0.681,0.158,0.0,AB:AB
395,1.784,18.937,1.133,13.911,2.604,25.35,0.571,1.791,6.087,0.638,0.118,0.0,AB:AB
400,1.839,18.859,0.965,13.877,2.315,25.34,0.653,1.465,4.699,0.681,0.111,0.0,AB:AB
405,2.099,18.863,1.057,13.93,2.59,25.442,0.612,1.601,5.439,0.66,0.139,0.0,AB:AB
410,1.767,18.72,1.105,13.849,2.315,25.098,0.638,1.406,4.983,0.638,0.062,0.0,AB:AB
415,1.471,18.674,1.126,13.926,2.189,25.143,0.602,1.647,5.097,0.617,0.065,0.0,AB:AB
420,1.653,18.785,1.101,13.872,1.919,25.107,0.664,1.474,3.633,0.638,0.091,0.0,AB:AB
425,1.715,18.736,1.188,13.851,1.86,24.982,0.723,1.14,3.193,0.66,0.061,0.0,AB:AB
430,1.694,18.726,1.037,13.898,2.394,25.14,0.601,1.599,5.622,0.638,0.091,0.0,AB:AB
435,1.416,18.9,1.135,13.881,2.677,25.295,0.532,1.828,6.959,0.596,0.152,0.0,AB:AB
440,1.381,18.606,1.074,13.9,1.989,25.051,0.666,1.428,4.339,0.681,0.111,0.0,AB:AB
445,1.417,18.817,1.351,13.842,2.747,25.236,0.544,1.689,7.336,0.617,0.171,0.0,AB:AB
450,1.848,18.813,1.347,13.836,2.366,25.114,0.635,1.512,4.916,0.66,0.162,0.0,AB:AB
455,1.408,18.77,1.056,13.937,2.872,25.191,0.511,2.045,7.451,0.617,0.121,0.0,AB:AB
460,1.607,18.897,1.082,13.862,2.713,25.099,0.535,1.847,6.787,0.596,0.176,0.0,AB:AB
465,2.007,18.777,1.326,13.972,2.968,25.255,0.538,1.726,7.122,0.596,0.125,0.0,AB:AB
470,1.7,18.766,1.553,13.904,2.45,25.099,0.607,1.521,5.429,0.617,0.147,0.0,AB:AB
475,1.297,18.703,1.422,13.965,2.187,25.189,0.617,1.584,5.301,0.66,0.088,0.0,AB:AB
480,1.415,18.898,1.365,13.957,2.374,25.336,0.593,1.58,6.01,0.638,0.091,0.0,AB:AB
485,1.812,18.854,1.283,13.937,2.091,25.256,0.691,1.326,4.115,0.702,0.154,0.0,AB:AB
490,1.659,18.786,1.713,13.933,2.383,25.287,0.602,1.737,5.029,0.638,0.167,0.0,AB:AB
495,1.687,18.811,1.685,13.887,2.248,25.252,0.645,1.477,4.672,0.66,0.162,0.0,AB:AB
500,1.597,18.819,1.157,13.869,2.344,25.235,0.623,1.605,5.006,0.66,0.162,0.0,AB:AB
505,1.624,18.623,1.388,13.828,2.35,25.043,0.613,1.504,5.548,0.638,0.167,0.0,AB:AB
510,1.456,18.81,1.166,13.987,2.05,25.104,0.654,1.602,4.08,0.681,0.086,0.0,AB:AB
515,1.726,18.801,1.175,13.99,2.889,25.328,0.543,1.867,6.959,0.638,0.143,0.0,AB:AB
520,1.819,18.747,1.132,13.936,2.65,25.28,0.585,1.755,6.498,0.702,0.083,0.0,AB:AB
525,1.672,18.724,1.135,13.891,2.417,25.143,0.594,1.545,5.546,0.596,0.097,0.0,AB:AB
530,1.799,18.81,1.218,13.892,2.705,25.19,0.574,1.822,6.113,0.66,0.114,0.0,AB:AB
535,1.843,18.831,1.322,13.966,2.901,25.321,0.55,1.71,7.289,0.638,0.118,0.0,AB:AB
540,1.791,18.838,1.296,13.968,2.722,25.424,0.554,1.68,6.923,0.617,0.094,0.0,AB:AB
545,1.683,18.916,1.242,13.836,2.413,25.29,0.601,1.589,5.651,0.638,0.091,0.0,AB:AB
550,2.037,18.801,1.044,13.928,2.954,25.262,0.554,1.817,6.971,0.66,0.139,0.0,AB:AB
555,1.804,18.692,1.137,13.885,2.377,25.088,0.609,1.696,4.905,0.638,0.091,0.0,AB:AB
560,1.633,18.833,1.221,13.883,2.378,25.341,0.603,1.666,5.258,0.638,0.143,0.0,AB:AB
565,1.78,18.673,1.123,13.902,2.672,25.172,0.562,1.877,5.851,0.617,0.094,0.0,AB:AB
570,1.528,18.834,1.194,13.857,2.492,25.249,0.574,1.893,5.591,0.638,0.143,0.0,AB:AB
575,2.199,18.957,1.214,13.908,2.326,25.186,0.7,1.401,3.362,0.702,0.108,0.0,AB:AB
580,1.735,18.839,1.127,13.827,2.501,25.157,0.584,1.774,5.586,0.638,0.143,0.0,AB:AB
585,1.394,18.813,1.006,13.9,2.518,25.367,0.582,1.651,6.436,0.66,0.114,0.0,AB:AB
590,1.393,18.776,1.147,13.85,2.288,25.166,0.599,1.865,4.704,0.638,0.091,0.0,AB:AB
595,1.812,19.019,1.192,13.897,3.049,25.528,0.545,2.064,6.828,0.681,0.086,0.0,AB:AB
600,1.56,18.809,1.132,13.898,2.257,25.269,0.646,1.659,4.714,0.723,0.105,0.0,AB:AB
605,1.772,18.789,1.094,13.967,2.078,25.076,0.711,1.36,3.429,0.723,0.227,0.0,AB:AB
610,2.009,18.831,1.162,14.037,2.641,25.296,0.596,1.821,5.234,0.66,0.088,0.0,AB:AB
615,1.766,18.961,1.257,13.948,2.482,25.269,0.601,1.806,5.091,0.66,0.088,0.0,AB:AB
620,1.823,18.868,1.247,14.02,2.137,25.231,0.678,1.48,3.624,0.681,0.111,0.0,AB:AB
625,1.278,18.788,1.331,13.991,1.929,25.217,0.681,1.463,3.856,0.702,0.057,0.0,AB:AB
630,1.473,18.784,1.113,13.916,2.141,24.901,0.675,1.56,3.95,0.723,0.227,0.0,AB:AB
635,1.629,18.943,1.043,13.973,2.52,25.469,0.602,1.714,5.663,0.681,0.111,0.0,AB:AB
640,1.756,18.924,1.146,14.003,2.486,25.363,0.592,1.983,4.324,0.617,0.171,0.0,AB:AB
645,1.622,18.877,1.151,13.979,1.976,25.158,0.699,1.371,3.274,0.681,0.135,0.0,AB:AB
650,1.18,18.753,1.044,13.924,2.058,25.059,0.647,1.683,4.027,0.681,0.158,0.0,AB:AB
655,1.33,18.852,1.12,13.917,2.468,25.3,0.573,1.807,6.23,0.66,0.114,0.0,AB:AB
660,1.399,18.835,1.187,13.956,2.37,25.37,0.572,1.746,5.628,0.596,0.097,0.0,AB:AB
665,1.534,18.774,1.071,13.979,2.333,25.196,0.587,1.875,5.126,0.638,0.118,0.0,AB:AB
670,1.445,18.941,1.21,13.961,2.306,25.31,0.618,1.694,4.836,0.66,0.088,0.0,AB:AB
675,1.722,18.963,1.313,13.962,2.384,25.26,0.622,1.705,4.638,0.66,0.088,0.0,AB:AB
680,1.48,18.814,1.077,13.929,2.399,24.996,0.632,1.705,4.235,0.66,0.088,0.0,AB:AB
685,1.232,18.747,1.124,13.902,2.406,25.128,0.576,1.849,5.679,0.638,0.143,0.0,AB:AB
690,1.306,18.747,1.068,13.925,2.449,25.09,0.565,1.818,6.22,0.638,0.143,0.0,AB:AB
695,1.303,18.789,1.001,13.906,2.192,25.131,0.599,1.723,5.194,0.638,0.091,0.0,AB:AB
700,1.465,18.796,1.165,13.981,2.617,25.303,0.559,1.95,6.299,0.66,0.088,0.0,AB:AB
705,1.381,18.707,1.03,13.959,2.154,25.162,0.625,1.584,4.433,0.617,0.121,0.0,AB:AB
710,2.082,18.861,1.078,14.004,2.308,25.101,0.667,1.528,3.859,0.681,0.086,0.0,AB:AB
715,1.956,18.988,1.003,13.989,2.67,25.404,0.573,1.874,5.678,0.638,0.143,0.0,AB:AB
720,3.059,18.826,0.965,13.894,3.085,25.072,0.648,1.631,4.48,0.702,0.154,0.0,AB:AB
725,3.066,18.688,1.157,13.97,2.859,24.835,0.67,1.637,2.568,0.638,0.032,0.0,AB:AB
730,2.417,18.717,1.163,14.024,2.569,25.096,0.654,1.432,4.248,0.638,0.062,0.0,AB:AB
735,2.238,18.842,1.091,14.003,2.584,25.236,0.615,1.677,4.757,0.638,0.143,0.0,AB:AB
740,1.866,18.809,1.166,13.946,2.351,25.218,0.64,1.726,4.399,0.702,0.083,0.0,AB:AB
745,2.333,18.831,1.061,13.985,2.445,25.269,0.632,1.638,3.963,0.617,0.147,0.0,AB:AB
750,2.516,18.7,1.157,13.921,3.317,25.22,0.501,2.139,7.248,0.596,0.152,0.0,AB:AB
755,2.865,18.872,1.173,13.967,3.097,25.032,0.602,2.095,4.718,0.702,0.083,0.0,AB:AB
760,3.319,18.82,1.131,13.87,3.79,25.353,0.49,2.348,7.172,0.596,0.176,0.0,AB:AB
765,2.855,18.792,1.257,13.947,3.032,25.188,0.601,1.878,4.577,0.638,0.143,0.0,AB:AB
770,2.817,18.867,1.073,13.953,3.498,25.39,0.52,1.903,7.858,0.638,0.143,0.0,AB:AB
775,2.987,18.837,1.439,13.958,2.926,25.13,0.629,1.768,3.551,0.617,0.121,0.0,AB:AB
780,3.06,18.901,1.238,14.024,3.319,25.518,0.573,1.834,5.821,0.638,0.118,0.0,AB:AB
785,2.418,18.931,1.23,14.034,2.918,25.472,0.568,1.917,5.486,0.617,0.171,0.0,AB:AB
790,2.872,18.917,1.358,14.046,3.156,25.352,0.6,1.854,5.275,0.681,0.111,0.0,AB:AB
795,2.281,18.886,1.198,13.99,3.061,25.417,0.525,2.007,6.943,0.617,0.121,0.0,AB:AB
800,2.632,18.842,1.335,14.113,3.392,25.516,0.515,2.078,7.457,0.638,0.118,0.0,AB:AB
805,2.808,18.924,1.383,13.932,3.434,25.355,0.537,2.253,6.309,0.66,0.162,0.0,AB:AB
810,2.653,18.919,1.338,13.95,3.315,25.289,0.532,2.0,6.976,0.638,0.167,0.0,AB:AB
815,2.397,18.961,1.183,13.916,2.881,25.412,0.59,1.708,5.63,0.638,0.091,0.0,AB:AB
820,2.8,18.849,1.233,13.964,3.469,25.446,0.499,2.245,7.026,0.596,0.176,0.0,AB:AB
825,2.252,18.943,1.219,13.874,3.152,25.477,0.521,1.957,7.938,0.66,0.088,0.0,AB:AB
830,2.257,19.002,1.321,13.854,2.555,25.332,0.606,1.886,4.085,0.617,0.094,0.0,AB:AB
835,2.523,18.832,1.264,13.954,2.895,25.263,0.574,1.765,5.455,0.596,0.152,0.0,AB:AB
840,2.781,18.811,1.379,13.884,2.842,25.2,0.64,1.796,3.586,0.66,0.061,0.0,AB:AB
845,2.94,18.732,1.368,13.991,3.846,25.336,0.469,2.349,8.477,0.617,0.171,0.0,AB:AB
850,2.364,18.872,1.236,14.054,3.254,25.368,0.529,2.0,7.088,0.638,0.118,0.0,AB:AB
855,2.946,18.998,1.242,14.0,3.343,25.293,0.546,2.114,6.053,0.638,0.091,0.0,AB:AB
860,2.87,19.049,1.355,13.927,3.385,25.502,0.517,2.149,6.853,0.617,0.147,0.0,AB:AB
865,2.9,19.002,1.408,13.929,2.869,25.27,0.635,1.774,3.858,0.66,0.114,0.0,AB:AB
870,2.744,19.055,1.249,13.918,2.98,25.344,0.599,2.072,4.327,0.66,0.088,0.0,AB:AB
875,3.052,18.997,1.299,13.952,3.092,25.304,0.603,1.892,4.439,0.638,0.118,0.0,AB:AB
880,2.339,18.938,1.248,13.968,2.586,25.241,0.609,1.807,4.51,0.638,0.118,0.0,AB:AB
885,2.371,18.88,1.139,13.96,2.503,25.271,0.676,1.429,4.209,0.702,0.108,0.0,AB:AB
890,2.682,18.892,1.336,13.942,2.995,25.282,0.582,1.804,5.285,0.617,0.121,0.0,AB:AB
895,2.852,18.991,1.599,13.999,3.11,25.367,0.597,1.762,5.151,0.638,0.062,0.0,AB:AB
900,2.938,19.112,1.476,13.965,3.29,25.596,0.565,1.89,5.953,0.638,0.118,0.0,AB:AB
905,2.485,18.92,1.175,13.934,2.5,25.204,0.66,1.646,3.63,0.681,0.135,0.0,AB:AB
910,2.722,18.982,1.166,13.995,3.069,25.292,0.59,2.099,4.893,0.681,0.111,0.0,AB:AB
915,2.616,19.045,1.22,14.057,3.214,25.565,0.543,2.061,6.314,0.638,0.062,0.0,AB:AB
920,2.075,18.883,1.197,13.985,2.778,25.37,0.577,1.891,5.755,0.66,0.088,0.0,AB:AB
925,2.841,19.021,1.339,13.968,2.841,25.292,0.652,1.645,3.664,0.66,0.139,0.0,AB:AB
930,2.078,18.909,1.317,13.946,2.579,25.346,0.613,1.563,5.562,0.66,0.088,0.0,AB:AB
935,1.763,18.706,1.307,13.912,2.79,25.239,0.578,1.944,6.126,0.702,0.057,0.0,AB:AB
940,2.53,18.89,1.419,14.02,2.931,25.347,0.597,1.803,5.269,0.66,0.114,0.0,AB:AB
945,1.967,18.77,1.221,13.972,3.17,25.532,0.501,1.981,7.801,0.596,0.125,0.0,AB:AB
950,1.48,18.575,1.573,13.917,2.585,25.031,0.546,2.35,5.421,0.638,0.143,0.0,AB:AB
955,1.438,18.584,1.369,13.891,2.382,25.085,0.603,1.826,5.221,0.681,0.059,0.0,AB:AB
960,1.508,18.538,1.446,13.967,2.313,25.085,0.614,1.778,4.697,0.66,0.139,0.0,AB:AB
965,1.627,18.695,1.19,14.024,2.819,25.396,0.541,1.837,7.185,0.638,0.143,0.0,AB:AB
970,1.974,18.752,1.148,14.084,2.599,25.493,0.635,1.497,5.545,0.702,0.195,0.0,AB:AB
975,1.539,18.636,1.28,13.914,2.789,25.103,0.553,2.068,6.462,0.681,0.135,0.0,AB:AB
980,1.612,18.665,1.079,13.975,2.324,25.297,0.612,1.598,5.182,0.638,0.062,0.0,AB:AB
985,1.507,18.695,1.242,13.978,2.421,25.235,0.594,1.628,6.057,0.66,0.162,0.0,AB:AB
990,1.503,18.693,1.226,13.984,2.868,25.252,0.543,2.042,6.983,0.681,0.135,0.0,AB:AB
995,1.625,18.676,1.246,13.926,2.664,25.372,0.558,1.911,6.185,0.638,0.268,0.0,AB:AB
