Frame,Chain A RMSD,Chain A RG,Chain B RMSD,Chain B RG,Complex RMSD,Complex RG,DockQ,iRMSD,lRMSD,fnat,fnonnat,clashes,DockQ_mapping
385,2.217,33.564,1.746,17.454,3.268,39.495,0.492,2.454,6.898,0.6,0.286,0.0,AB:AB
390,2.644,33.598,1.796,17.42,3.551,39.453,0.501,2.739,6.2,0.62,0.354,0.0,AB:AB
395,3.05,33.821,1.722,17.555,4.012,39.765,0.463,2.385,7.436,0.54,0.325,0.0,AB:AB
400,2.764,33.832,2.072,17.597,3.925,39.966,0.466,2.363,7.679,0.56,0.263,0.0,AB:AB
405,3.028,33.878,1.667,17.585,3.65,39.733,0.502,2.464,5.903,0.56,0.333,0.0,AB:AB
410,2.97,33.786,1.69,17.564,3.311,39.661,0.535,2.309,4.657,0.54,0.325,0.0,AB:AB
415,2.111,33.587,1.841,17.442,2.662,39.358,0.547,2.309,4.45,0.56,0.364,0.0,AB:AB
420,2.336,33.397,1.506,17.448,2.403,38.99,0.575,2.004,2.75,0.46,0.425,0.0,AB:AB
425,1.895,33.344,1.726,17.427,2.138,39.039,0.608,1.828,3.094,0.54,0.386,0.0,AB:AB
430,2.358,33.349,1.763,17.409,2.376,39.069,0.563,2.321,2.606,0.48,0.351,0.0,AB:AB
435,1.918,33.106,1.563,17.44,2.316,38.451,0.544,2.104,4.328,0.5,0.359,0.0,AB:AB
440,2.085,33.324,1.679,17.42,2.337,38.729,0.596,2.011,3.273,0.56,0.333,0.0,AB:AB
445,2.305,33.598,1.8,17.412,2.358,39.04,0.612,2.069,2.663,0.58,0.442,0.0,AB:AB
450,2.397,33.943,1.745,17.435,2.514,39.375,0.585,2.265,3.003,0.56,0.263,0.0,AB:AB
455,2.52,33.717,2.154,17.509,3.194,39.155,0.511,2.597,5.512,0.58,0.293,0.0,AB:AB
460,3.435,34.023,2.029,17.541,3.915,39.648,0.494,2.52,5.551,0.52,0.316,0.0,AB:AB
465,2.471,33.559,1.825,17.515,2.786,38.888,0.545,2.041,4.211,0.48,0.351,0.0,AB:AB
470,2.985,33.879,1.766,17.4,3.507,38.88,0.524,2.185,5.958,0.58,0.293,0.0,AB:AB
475,3.119,33.955,1.764,17.371,3.513,39.017,0.535,2.498,5.043,0.6,0.302,0.0,AB:AB
480,2.518,33.909,1.79,17.518,3.57,38.932,0.493,2.495,7.053,0.62,0.326,0.0,AB:AB
485,2.756,33.995,1.686,17.554,3.422,38.916,0.53,2.402,5.719,0.62,0.38,0.0,AB:AB
490,2.359,33.619,1.836,17.473,3.171,38.488,0.494,2.328,6.549,0.56,0.451,0.0,AB:AB
495,2.176,33.554,1.819,17.509,2.721,38.709,0.576,1.947,4.818,0.6,0.286,0.0,AB:AB
500,2.048,33.518,1.791,17.651,2.98,38.377,0.495,2.407,6.561,0.58,0.473,0.0,AB:AB
505,2.081,33.336,1.85,17.583,3.146,38.282,0.456,2.56,7.356,0.54,0.426,0.0,AB:AB
510,2.482,33.599,1.754,17.469,3.503,38.338,0.474,2.487,8.221,0.64,0.484,0.0,AB:AB
515,2.411,33.376,1.803,17.508,3.217,38.215,0.506,2.45,6.865,0.64,0.418,0.0,AB:AB
520,2.333,33.33,1.834,17.597,2.946,38.754,0.538,2.441,5.548,0.64,0.319,0.0,AB:AB
525,3.091,33.621,1.913,17.675,3.582,39.292,0.516,2.517,5.236,0.56,0.3,0.0,AB:AB
530,3.08,33.305,2.182,17.609,3.353,38.802,0.494,2.353,5.372,0.48,0.442,0.0,AB:AB
535,3.131,33.596,2.048,17.779,3.358,39.557,0.501,2.529,4.993,0.5,0.39,0.0,AB:AB
540,3.132,33.771,1.851,17.518,3.923,39.154,0.45,2.818,7.372,0.56,0.378,0.0,AB:AB
545,3.138,33.495,1.87,17.568,3.523,39.031,0.503,2.918,5.038,0.56,0.282,0.0,AB:AB
550,3.37,33.768,2.062,17.559,3.891,39.349,0.477,2.61,5.803,0.5,0.286,0.0,AB:AB
555,3.009,33.71,1.859,17.608,3.351,39.371,0.529,2.569,4.622,0.56,0.391,0.0,AB:AB
560,3.04,33.584,1.965,17.668,3.597,39.607,0.475,2.675,5.742,0.5,0.342,0.0,AB:AB
565,2.812,33.768,1.983,17.558,3.603,39.523,0.478,2.65,5.965,0.52,0.366,0.0,AB:AB
570,2.575,33.617,2.023,17.609,3.26,39.036,0.48,2.228,5.464,0.42,0.447,0.0,AB:AB
575,2.472,33.582,1.981,17.577,2.82,38.996,0.502,2.337,4.076,0.4,0.459,0.0,AB:AB
580,2.528,33.427,2.065,17.622,2.829,38.993,0.552,2.287,4.048,0.54,0.449,0.0,AB:AB
585,2.323,33.507,2.29,17.602,2.871,39.06,0.522,2.385,4.992,0.54,0.413,0.0,AB:AB
590,2.957,33.548,2.127,17.63,3.663,39.503,0.5,2.466,5.966,0.56,0.317,0.0,AB:AB
595,2.477,33.558,2.195,17.586,3.639,39.558,0.486,2.218,7.174,0.56,0.364,0.0,AB:AB
600,2.885,33.625,2.317,17.625,3.943,39.49,0.437,2.633,7.766,0.52,0.366,0.0,AB:AB
605,2.459,33.366,2.403,17.564,3.922,39.37,0.394,2.672,8.812,0.46,0.343,0.0,AB:AB
610,2.937,33.522,2.302,17.578,4.053,39.309,0.395,2.779,7.55,0.4,0.412,0.0,AB:AB
615,2.685,33.563,2.062,17.551,3.722,39.349,0.476,2.205,7.044,0.52,0.316,0.0,AB:AB
620,2.369,33.526,2.065,17.718,2.869,39.193,0.543,2.069,4.733,0.52,0.35,0.0,AB:AB
625,1.911,33.32,2.14,17.56,2.462,38.94,0.544,2.169,4.413,0.52,0.316,0.0,AB:AB
630,3.05,33.617,2.28,17.672,3.297,39.488,0.488,2.6,4.842,0.46,0.324,0.0,AB:AB
635,3.281,33.835,2.173,17.638,3.84,39.918,0.441,2.664,7.206,0.5,0.457,0.0,AB:AB
640,3.234,33.865,1.907,17.574,3.959,40.012,0.406,2.66,8.246,0.46,0.425,0.0,AB:AB
645,3.078,33.746,1.913,17.638,4.212,39.974,0.374,2.765,9.716,0.46,0.378,0.0,AB:AB
650,3.015,33.865,2.196,17.458,4.485,40.112,0.381,2.468,9.719,0.44,0.45,0.0,AB:AB
655,3.327,33.707,2.029,17.616,4.142,39.809,0.421,2.439,8.347,0.48,0.351,0.0,AB:AB
660,2.707,33.777,2.08,17.699,4.004,40.138,0.398,2.259,9.045,0.42,0.447,0.0,AB:AB
665,2.741,33.918,2.008,17.615,3.432,39.883,0.478,2.149,6.302,0.46,0.439,0.0,AB:AB
670,2.738,33.751,2.071,17.692,3.649,39.894,0.44,2.403,7.252,0.46,0.465,0.0,AB:AB
675,2.987,33.556,1.877,17.57,3.482,39.441,0.434,2.609,6.752,0.44,0.421,0.0,AB:AB
680,2.863,33.48,1.992,17.497,3.473,39.824,0.404,2.881,6.944,0.4,0.375,0.0,AB:AB
685,3.464,33.445,2.211,17.476,3.612,39.512,0.393,3.538,5.494,0.32,0.556,0.0,AB:AB
690,3.246,33.594,2.185,17.556,3.314,39.292,0.435,2.986,4.989,0.36,0.581,0.0,AB:AB
695,3.057,33.386,2.196,17.461,3.071,38.831,0.469,3.293,4.041,0.42,0.543,0.0,AB:AB
700,2.906,33.376,2.372,17.578,3.369,38.508,0.371,3.432,7.059,0.36,0.538,0.0,AB:AB
705,2.903,33.705,2.085,17.619,2.965,39.149,0.454,3.41,3.968,0.38,0.513,0.0,AB:AB
710,2.566,33.461,1.981,17.585,2.606,39.323,0.501,2.667,3.119,0.38,0.367,0.0,AB:AB
715,2.59,33.816,2.226,17.774,2.773,39.737,0.494,2.91,3.834,0.44,0.45,0.0,AB:AB
720,2.826,33.579,2.021,17.641,2.893,39.46,0.49,3.165,3.349,0.42,0.382,0.0,AB:AB
725,3.019,33.779,1.992,17.667,3.17,39.808,0.429,3.127,4.768,0.34,0.485,0.0,AB:AB
730,2.955,33.537,2.106,17.542,3.18,39.67,0.419,3.572,4.96,0.36,0.486,0.0,AB:AB
735,2.567,33.473,2.288,17.545,2.906,39.461,0.467,2.977,5.073,0.46,0.477,0.0,AB:AB
740,2.002,33.323,2.097,17.503,2.203,38.929,0.481,2.806,3.441,0.36,0.561,0.0,AB:AB
745,2.672,33.345,2.246,17.665,2.786,39.228,0.451,3.14,3.885,0.34,0.553,0.0,AB:AB
750,2.455,33.218,2.383,17.53,2.798,39.228,0.483,2.593,4.804,0.44,0.569,0.0,AB:AB
755,2.869,33.643,2.027,17.552,2.959,39.561,0.438,3.246,4.014,0.32,0.579,0.0,AB:AB
760,3.389,33.694,2.067,17.571,3.369,39.406,0.443,3.166,4.425,0.36,0.471,0.0,AB:AB
765,2.939,33.257,1.948,17.523,2.993,38.974,0.477,2.566,4.556,0.4,0.565,0.0,AB:AB
770,2.671,33.146,1.954,17.627,2.735,38.947,0.508,2.516,3.955,0.44,0.522,0.0,AB:AB
775,2.678,33.377,2.091,17.503,2.658,38.964,0.486,2.685,3.136,0.34,0.595,0.0,AB:AB
780,2.802,33.421,2.222,17.639,2.842,39.076,0.482,2.828,3.617,0.38,0.513,0.0,AB:AB
785,3.297,33.522,2.177,17.447,3.408,39.439,0.425,3.679,4.892,0.38,0.537,0.0,AB:AB
790,3.15,33.572,2.042,17.417,3.196,39.078,0.429,3.152,4.729,0.34,0.585,0.0,AB:AB
795,2.853,33.422,2.0,17.525,2.899,39.184,0.47,2.968,3.883,0.38,0.568,0.0,AB:AB
800,2.663,33.476,1.856,17.563,2.713,39.317,0.493,2.682,3.423,0.38,0.457,0.0,AB:AB
805,2.577,33.493,2.237,17.599,2.612,39.241,0.472,2.681,3.159,0.3,0.583,0.0,AB:AB
810,2.572,33.537,2.08,17.591,2.578,39.261,0.466,2.875,2.781,0.28,0.641,0.0,AB:AB
815,2.454,33.479,2.097,17.658,2.659,39.123,0.452,3.023,4.013,0.34,0.564,0.0,AB:AB
820,2.653,33.51,1.948,17.648,2.73,39.361,0.477,2.951,3.61,0.38,0.5,0.0,AB:AB
825,3.238,33.767,1.752,17.545,3.477,39.637,0.411,3.4,6.232,0.42,0.488,0.0,AB:AB
830,3.36,33.899,1.802,17.526,3.285,39.749,0.456,3.445,3.584,0.36,0.538,0.0,AB:AB
835,2.987,33.563,1.675,17.633,3.017,39.468,0.439,3.663,4.083,0.36,0.561,0.0,AB:AB
840,2.881,33.572,1.798,17.558,3.399,39.742,0.382,3.313,6.698,0.36,0.538,0.0,AB:AB
845,2.994,33.382,1.906,17.593,3.044,39.296,0.449,3.694,4.171,0.4,0.512,0.0,AB:AB
850,2.818,33.642,1.733,17.475,2.731,39.225,0.482,3.492,2.679,0.38,0.525,0.0,AB:AB
855,2.734,33.282,1.807,17.613,2.651,39.005,0.488,3.423,2.469,0.38,0.548,0.0,AB:AB
860,2.767,33.432,1.741,17.5,2.661,38.846,0.49,3.214,2.336,0.36,0.538,0.0,AB:AB
865,2.794,33.592,1.954,17.485,2.692,39.045,0.478,3.5,2.518,0.36,0.561,0.0,AB:AB
870,2.465,33.586,2.08,17.508,2.509,39.174,0.47,3.127,3.077,0.34,0.595,0.0,AB:AB
875,2.077,33.2,1.951,17.611,2.426,38.881,0.438,2.795,4.896,0.34,0.553,0.0,AB:AB
880,2.794,33.679,1.952,17.505,3.186,39.276,0.386,2.9,6.831,0.34,0.553,0.0,AB:AB
885,2.708,33.636,1.866,17.683,3.1,39.044,0.411,2.789,6.244,0.36,0.486,0.0,AB:AB
890,2.583,33.407,1.964,17.462,3.225,38.934,0.354,3.099,7.349,0.3,0.531,0.0,AB:AB
895,2.388,33.639,1.827,17.412,2.596,38.804,0.455,3.014,3.884,0.34,0.595,0.0,AB:AB
900,2.315,33.51,1.956,17.51,3.065,38.811,0.4,3.217,6.335,0.38,0.472,0.0,AB:AB
905,2.858,33.456,2.041,17.703,3.382,39.404,0.395,2.742,7.603,0.4,0.5,0.0,AB:AB
910,2.588,33.529,1.946,17.705,3.082,39.042,0.408,2.789,6.65,0.38,0.537,0.0,AB:AB
915,2.934,33.785,2.032,17.634,3.284,39.526,0.413,2.808,6.161,0.36,0.526,0.0,AB:AB
920,2.339,33.598,2.056,17.532,2.642,39.156,0.441,2.733,5.15,0.36,0.55,0.0,AB:AB
925,3.015,33.733,1.899,17.615,3.049,39.685,0.448,3.543,3.806,0.36,0.5,0.0,AB:AB
930,2.975,33.727,1.836,17.616,3.05,39.556,0.431,3.297,4.509,0.34,0.575,0.0,AB:AB
935,2.337,33.553,1.846,17.633,2.37,39.126,0.485,2.97,2.628,0.34,0.485,0.0,AB:AB
940,2.551,33.715,2.18,17.583,2.588,39.428,0.492,2.831,2.902,0.36,0.455,0.0,AB:AB
945,2.404,33.318,1.969,17.49,2.491,38.61,0.481,2.869,3.323,0.36,0.581,0.0,AB:AB
950,2.068,33.339,2.001,17.505,2.362,38.705,0.483,2.652,3.883,0.38,0.486,0.0,AB:AB
955,2.465,33.444,1.913,17.618,2.953,39.274,0.439,2.711,6.32,0.44,0.542,0.0,AB:AB
960,2.574,33.457,1.753,17.557,3.016,38.956,0.427,2.793,6.396,0.42,0.512,0.0,AB:AB
965,2.336,33.628,1.866,17.657,2.662,39.306,0.446,2.879,4.71,0.36,0.5,0.0,AB:AB
970,3.006,33.835,1.946,17.409,3.133,39.409,0.429,2.883,5.137,0.34,0.605,0.0,AB:AB
975,2.809,33.55,1.752,17.61,2.809,39.207,0.477,2.881,3.448,0.36,0.5,0.0,AB:AB
980,2.283,33.327,1.509,17.468,2.3,38.883,0.486,2.548,3.135,0.32,0.579,0.0,AB:AB
985,2.507,33.403,1.56,17.523,2.462,39.065,0.478,3.211,2.904,0.36,0.514,0.0,AB:AB
990,2.747,33.57,1.874,17.49,2.979,39.439,0.408,3.407,5.285,0.34,0.605,0.0,AB:AB
995,2.778,33.572,1.691,17.471,2.732,39.302,0.475,3.076,2.928,0.34,0.541,0.0,AB:AB
