Frame,Chain A RMSD,Chain A RG,Chain B RMSD,Chain B RG,Complex RMSD,Complex RG,DockQ,iRMSD,lRMSD,fnat,fnonnat,clashes,DockQ_mapping
200,3.22,22.177,1.317,15.805,3.67,24.77,0.573,2.679,6.663,0.862,0.11,0.0,AB:AB
205,3.604,22.117,1.395,15.829,3.84,24.671,0.561,2.824,6.618,0.84,0.081,0.0,AB:AB
210,3.131,22.113,1.25,15.959,3.843,24.868,0.525,2.784,7.331,0.777,0.052,0.0,AB:AB
215,3.283,22.08,1.312,15.828,3.984,24.93,0.525,2.814,7.434,0.787,0.063,0.0,AB:AB
220,2.428,22.131,1.438,15.877,3.091,24.659,0.593,2.26,5.763,0.787,0.098,0.0,AB:AB
225,2.427,22.132,1.462,15.938,3.428,24.74,0.548,2.395,6.99,0.766,0.111,0.0,AB:AB
230,2.549,22.377,1.356,16.034,3.079,24.857,0.601,2.152,5.723,0.787,0.086,0.0,AB:AB
235,3.558,22.38,1.399,15.978,4.054,24.927,0.535,2.778,7.531,0.819,0.049,0.0,AB:AB
240,3.232,22.465,1.368,15.917,4.093,25.106,0.524,2.866,7.726,0.809,0.106,0.0,AB:AB
245,2.916,22.306,1.396,15.834,3.618,24.817,0.571,2.43,6.672,0.819,0.083,0.0,AB:AB
250,2.942,22.33,1.341,15.933,3.346,24.734,0.574,2.42,5.977,0.777,0.11,0.0,AB:AB
255,2.677,22.243,1.383,15.935,2.873,24.616,0.618,2.109,4.726,0.755,0.145,0.0,AB:AB
260,3.064,22.239,1.425,15.795,3.482,24.753,0.574,2.577,6.109,0.809,0.095,0.0,AB:AB
265,2.688,22.064,1.46,15.778,3.456,24.64,0.543,2.471,6.721,0.745,0.091,0.0,AB:AB
270,2.76,22.302,1.481,15.814,3.429,24.783,0.543,2.436,6.371,0.713,0.056,0.0,AB:AB
275,2.393,22.006,1.592,15.826,2.934,24.494,0.608,2.093,5.167,0.755,0.041,0.0,AB:AB
280,3.031,22.089,1.593,15.802,3.663,24.84,0.545,2.66,6.684,0.777,0.099,0.0,AB:AB
285,3.255,22.325,1.481,15.803,3.758,24.899,0.544,2.748,6.864,0.798,0.074,0.0,AB:AB
290,2.834,22.31,1.466,15.92,3.285,24.746,0.578,2.443,5.8,0.777,0.052,0.0,AB:AB
295,3.021,22.319,1.544,15.95,3.612,24.955,0.526,2.742,6.616,0.723,0.128,0.0,AB:AB
300,3.158,22.185,1.45,15.9,3.586,24.803,0.553,2.664,6.369,0.777,0.064,0.0,AB:AB
305,3.009,22.172,1.386,15.961,3.395,24.795,0.562,2.499,5.872,0.745,0.091,0.0,AB:AB
310,3.395,22.066,1.533,16.009,3.875,24.845,0.529,2.756,6.903,0.755,0.134,0.0,AB:AB
315,3.501,22.34,1.581,15.971,4.125,25.032,0.514,2.939,7.384,0.766,0.089,0.0,AB:AB
320,3.786,22.379,1.514,16.04,4.464,25.186,0.493,3.229,8.095,0.777,0.064,0.0,AB:AB
325,2.921,22.34,1.505,16.042,3.47,24.884,0.565,2.501,6.198,0.777,0.076,0.0,AB:AB
330,2.965,22.294,1.575,15.949,3.464,24.827,0.544,2.604,6.244,0.734,0.068,0.0,AB:AB
335,2.839,22.351,1.653,16.123,3.481,24.947,0.541,2.603,6.538,0.745,0.114,0.0,AB:AB
340,3.093,22.056,1.529,16.037,3.805,24.784,0.536,2.726,7.13,0.787,0.086,0.0,AB:AB
345,2.795,22.237,1.518,15.931,3.252,24.8,0.594,2.378,5.717,0.809,0.126,0.0,AB:AB
350,2.835,22.313,1.562,16.103,3.442,24.865,0.562,2.509,6.144,0.766,0.077,0.0,AB:AB
355,2.49,22.383,1.617,15.896,3.073,24.775,0.605,2.298,5.445,0.809,0.136,0.0,AB:AB
360,2.857,22.324,1.41,15.952,3.403,24.819,0.569,2.51,6.166,0.787,0.075,0.0,AB:AB
365,3.234,22.372,1.648,15.83,4.012,25.014,0.519,2.869,7.453,0.777,0.099,0.0,AB:AB
370,3.094,22.314,1.639,15.953,4.129,24.996,0.511,2.894,8.106,0.798,0.118,0.0,AB:AB
375,3.199,22.283,1.617,16.043,4.14,25.117,0.508,2.988,7.939,0.787,0.086,0.0,AB:AB
380,3.205,22.353,1.798,15.82,4.03,25.115,0.504,2.963,7.172,0.723,0.105,0.0,AB:AB
385,3.287,22.413,1.656,15.889,3.937,25.157,0.516,2.864,6.794,0.723,0.093,0.0,AB:AB
390,3.387,22.442,1.765,15.89,3.523,24.896,0.583,2.87,5.229,0.809,0.095,0.0,AB:AB
395,3.351,22.331,1.766,15.978,4.066,25.027,0.511,3.091,7.298,0.766,0.111,0.0,AB:AB
400,3.326,22.507,1.555,15.942,3.488,24.829,0.592,2.607,5.306,0.809,0.106,0.0,AB:AB
405,3.223,22.283,1.562,15.884,3.614,24.789,0.581,2.678,6.185,0.851,0.158,0.0,AB:AB
410,3.337,22.274,1.642,15.954,4.089,24.978,0.54,2.842,7.368,0.83,0.124,0.0,AB:AB
415,3.041,22.395,1.532,15.954,3.523,24.982,0.575,2.588,6.313,0.83,0.093,0.0,AB:AB
420,3.504,22.328,1.56,15.863,3.86,24.947,0.542,2.912,6.534,0.787,0.098,0.0,AB:AB
425,3.437,22.206,1.645,15.808,3.68,24.714,0.554,2.734,6.167,0.777,0.099,0.0,AB:AB
430,3.237,22.172,1.514,15.871,3.582,24.649,0.592,2.538,6.181,0.862,0.147,0.0,AB:AB
435,3.889,22.101,1.359,15.929,4.332,24.922,0.522,3.172,7.646,0.83,0.114,0.0,AB:AB
440,3.559,22.3,1.493,16.032,3.895,24.968,0.558,2.853,6.547,0.83,0.133,0.0,AB:AB
445,3.25,22.18,1.522,16.019,3.669,24.817,0.577,2.502,6.256,0.819,0.154,0.0,AB:AB
450,3.276,22.311,1.628,15.926,3.52,24.75,0.594,2.537,5.667,0.83,0.124,0.0,AB:AB
455,3.068,22.379,1.685,15.888,3.566,24.956,0.568,2.603,6.298,0.809,0.084,0.0,AB:AB
460,2.779,22.373,1.612,15.942,3.403,24.96,0.59,2.474,6.24,0.851,0.091,0.0,AB:AB
465,2.823,22.213,1.675,15.911,3.423,24.675,0.576,2.628,6.04,0.819,0.135,0.0,AB:AB
470,3.405,22.257,1.812,15.878,4.21,24.887,0.52,3.125,7.817,0.83,0.093,0.0,AB:AB
475,3.113,22.258,1.585,15.968,3.825,24.863,0.535,2.806,7.302,0.809,0.106,0.0,AB:AB
480,3.623,22.335,1.522,15.982,4.056,24.912,0.536,2.904,7.09,0.809,0.106,0.0,AB:AB
485,2.888,22.4,1.738,15.745,3.914,24.925,0.526,2.842,7.847,0.819,0.094,0.0,AB:AB
490,2.623,22.234,1.597,15.809,3.192,24.654,0.617,2.31,5.79,0.872,0.079,0.0,AB:AB
495,2.733,22.383,1.527,15.969,3.336,25.009,0.579,2.393,6.011,0.787,0.086,0.0,AB:AB
500,2.881,22.221,1.592,15.949,3.336,24.81,0.59,2.504,5.615,0.809,0.073,0.0,AB:AB
505,2.769,22.447,1.649,15.876,3.168,24.959,0.6,2.427,5.348,0.809,0.062,0.0,AB:AB
510,2.895,22.51,1.628,15.99,3.344,24.977,0.581,2.534,5.895,0.809,0.073,0.0,AB:AB
515,3.097,22.484,1.458,16.085,3.543,24.89,0.568,2.594,6.316,0.809,0.106,0.0,AB:AB
520,2.388,22.459,1.586,15.948,3.035,24.761,0.597,2.229,5.544,0.777,0.12,0.0,AB:AB
525,2.154,22.344,1.54,15.829,2.486,24.402,0.671,1.895,4.119,0.819,0.105,0.0,AB:AB
530,2.763,22.403,1.499,15.946,3.069,24.709,0.62,2.228,5.178,0.819,0.083,0.0,AB:AB
535,2.874,22.239,1.659,15.898,3.493,24.766,0.579,2.43,6.223,0.809,0.095,0.0,AB:AB
540,2.493,22.325,1.484,15.907,3.074,24.658,0.604,2.22,5.563,0.798,0.118,0.0,AB:AB
545,3.197,22.291,1.543,15.903,3.815,24.897,0.541,2.644,6.882,0.777,0.11,0.0,AB:AB
550,3.317,22.154,1.646,15.846,3.776,24.833,0.553,2.655,6.515,0.787,0.063,0.0,AB:AB
555,2.607,22.094,1.478,15.85,3.178,24.65,0.581,2.318,5.798,0.766,0.077,0.0,AB:AB
560,2.743,22.147,1.579,15.888,3.016,24.613,0.602,2.259,4.986,0.755,0.053,0.0,AB:AB
565,2.956,22.229,1.546,15.921,3.471,24.697,0.544,2.558,6.048,0.713,0.082,0.0,AB:AB
570,2.617,22.121,1.58,15.835,2.999,24.532,0.612,2.257,4.853,0.777,0.099,0.0,AB:AB
575,2.401,22.127,1.505,15.819,2.712,24.512,0.628,2.063,4.492,0.755,0.09,0.0,AB:AB
580,3.034,22.188,1.506,15.818,3.348,24.67,0.57,2.522,5.635,0.755,0.145,0.0,AB:AB
585,2.645,22.293,1.548,15.987,2.888,24.598,0.595,2.321,4.823,0.734,0.104,0.0,AB:AB
590,2.994,22.345,1.475,15.956,3.185,24.671,0.595,2.489,5.148,0.787,0.129,0.0,AB:AB
595,2.568,22.205,1.606,16.061,3.109,24.697,0.578,2.421,5.423,0.745,0.103,0.0,AB:AB
600,2.7,22.148,1.452,15.914,3.004,24.573,0.606,2.281,4.925,0.766,0.077,0.0,AB:AB
605,3.001,22.346,1.499,15.963,3.447,24.863,0.564,2.552,6.101,0.777,0.12,0.0,AB:AB
610,2.625,22.175,1.554,15.948,2.9,24.456,0.593,2.223,4.851,0.713,0.095,0.0,AB:AB
615,3.447,22.268,1.663,15.734,3.864,24.811,0.525,2.762,6.612,0.723,0.128,0.0,AB:AB
620,2.862,22.368,1.677,15.843,3.25,24.711,0.587,2.417,5.605,0.787,0.086,0.0,AB:AB
625,2.765,22.473,1.631,15.77,3.352,24.826,0.563,2.437,6.259,0.766,0.089,0.0,AB:AB
630,2.699,22.158,1.536,15.691,3.011,24.589,0.596,2.194,5.08,0.734,0.127,0.0,AB:AB
635,3.509,22.477,1.564,15.745,3.811,24.942,0.536,2.939,6.596,0.777,0.12,0.0,AB:AB
640,2.804,22.27,1.714,15.795,2.947,24.658,0.592,2.265,4.382,0.681,0.099,0.0,AB:AB
645,3.221,22.506,1.616,15.752,3.371,24.852,0.561,2.667,5.314,0.723,0.15,0.0,AB:AB
650,2.419,22.288,1.644,15.758,2.791,24.564,0.598,2.175,4.919,0.723,0.19,0.0,AB:AB
655,2.219,22.363,1.604,15.773,2.622,24.542,0.628,2.022,4.726,0.766,0.111,0.0,AB:AB
660,2.658,22.386,1.761,15.849,3.19,24.812,0.58,2.301,5.867,0.766,0.172,0.0,AB:AB
665,2.365,22.075,1.58,15.666,2.392,24.275,0.664,1.868,3.335,0.734,0.127,0.0,AB:AB
670,2.125,22.143,1.533,15.765,2.09,24.213,0.697,1.745,2.642,0.755,0.053,0.0,AB:AB
675,2.654,22.385,1.448,15.826,2.424,24.266,0.646,2.286,2.935,0.745,0.091,0.0,AB:AB
680,2.651,22.176,1.414,15.943,2.691,24.413,0.631,2.14,4.136,0.755,0.078,0.0,AB:AB
685,2.431,22.098,1.436,15.732,2.6,24.217,0.622,2.017,4.705,0.745,0.103,0.0,AB:AB
690,2.503,22.397,1.444,15.886,2.616,24.469,0.629,2.07,4.291,0.745,0.067,0.0,AB:AB
695,2.6,22.44,1.437,15.796,2.84,24.554,0.598,2.162,5.235,0.745,0.091,0.0,AB:AB
700,2.088,22.134,1.49,15.821,2.348,24.285,0.676,1.853,3.945,0.809,0.116,0.0,AB:AB
705,2.835,22.321,1.401,15.946,3.215,24.742,0.584,2.301,5.6,0.755,0.101,0.0,AB:AB
710,2.561,22.431,1.583,15.928,3.119,24.73,0.592,2.352,5.711,0.798,0.138,0.0,AB:AB
715,2.638,22.228,1.47,16.009,2.879,24.609,0.611,2.14,4.937,0.755,0.113,0.0,AB:AB
720,2.421,22.112,1.575,15.891,3.154,24.54,0.577,2.327,5.814,0.755,0.113,0.0,AB:AB
725,2.328,22.254,1.407,15.921,2.632,24.503,0.638,1.974,4.762,0.787,0.129,0.0,AB:AB
730,2.785,22.528,1.509,15.842,2.937,24.666,0.591,2.281,4.801,0.713,0.107,0.0,AB:AB
735,2.861,22.462,1.526,15.807,2.999,24.683,0.607,2.283,4.984,0.777,0.11,0.0,AB:AB
740,2.589,22.367,1.383,15.848,2.608,24.524,0.622,2.133,4.224,0.734,0.159,0.0,AB:AB
745,2.578,22.288,1.546,15.912,2.698,24.449,0.62,2.15,4.555,0.755,0.101,0.0,AB:AB
750,2.603,22.253,1.596,16.065,2.574,24.465,0.656,2.069,3.464,0.766,0.089,0.0,AB:AB
755,2.5,22.43,1.58,15.826,2.769,24.526,0.63,2.106,4.682,0.787,0.098,0.0,AB:AB
760,2.515,22.29,1.632,15.805,2.811,24.433,0.584,2.162,4.955,0.681,0.099,0.0,AB:AB
765,2.379,22.396,1.669,15.77,2.671,24.45,0.618,2.105,4.488,0.734,0.127,0.0,AB:AB
770,3.027,22.344,1.695,15.782,3.372,24.674,0.558,2.487,5.625,0.713,0.082,0.0,AB:AB
775,2.56,22.308,1.677,15.884,2.826,24.594,0.611,2.26,4.466,0.745,0.114,0.0,AB:AB
780,2.705,22.298,1.476,15.928,3.007,24.653,0.606,2.255,4.832,0.755,0.101,0.0,AB:AB
785,2.789,22.28,1.929,15.794,3.386,24.673,0.561,2.653,5.897,0.766,0.111,0.0,AB:AB
790,2.485,22.146,1.68,15.759,2.913,24.484,0.6,2.246,5.091,0.755,0.101,0.0,AB:AB
795,2.451,22.215,1.684,15.806,3.071,24.618,0.572,2.27,5.583,0.713,0.107,0.0,AB:AB
800,2.345,22.097,1.598,15.77,2.666,24.334,0.624,2.066,4.484,0.745,0.079,0.0,AB:AB
805,2.425,22.103,1.731,15.831,2.632,24.409,0.63,2.106,4.128,0.745,0.125,0.0,AB:AB
810,2.516,22.326,1.671,15.837,2.869,24.675,0.59,2.206,5.144,0.723,0.042,0.0,AB:AB
815,2.646,22.23,1.698,15.789,3.029,24.589,0.583,2.371,5.198,0.734,0.068,0.0,AB:AB
820,2.766,22.101,1.696,15.788,3.087,24.573,0.573,2.33,5.123,0.691,0.122,0.0,AB:AB
825,2.484,22.183,1.651,15.729,2.834,24.569,0.6,2.126,4.854,0.713,0.13,0.0,AB:AB
830,2.543,22.287,1.528,15.771,2.945,24.595,0.588,2.194,5.144,0.713,0.107,0.0,AB:AB
835,2.493,22.251,1.735,15.908,2.825,24.609,0.591,2.159,4.959,0.702,0.096,0.0,AB:AB
840,2.566,22.377,1.615,15.767,2.951,24.603,0.571,2.321,5.23,0.691,0.145,0.0,AB:AB
845,2.405,22.318,1.689,15.845,2.984,24.56,0.557,2.317,5.506,0.67,0.087,0.0,AB:AB
850,2.85,22.261,1.656,15.802,3.289,24.731,0.546,2.426,5.823,0.681,0.045,0.0,AB:AB
855,2.6,22.307,1.764,15.894,2.717,24.623,0.609,2.229,3.784,0.681,0.072,0.0,AB:AB
860,2.526,22.402,1.761,15.802,3.185,24.652,0.562,2.438,5.715,0.723,0.081,0.0,AB:AB
865,2.537,22.391,1.765,15.742,2.927,24.664,0.581,2.384,4.947,0.713,0.056,0.0,AB:AB
870,2.786,22.215,1.681,15.731,3.042,24.611,0.575,2.338,4.748,0.67,0.045,0.0,AB:AB
875,2.097,22.16,1.653,15.81,2.583,24.485,0.605,2.123,4.357,0.691,0.085,0.0,AB:AB
880,2.114,22.173,1.692,15.744,2.65,24.467,0.604,2.062,4.572,0.691,0.11,0.0,AB:AB
885,2.143,22.09,1.68,15.902,3.014,24.747,0.569,2.26,5.739,0.713,0.095,0.0,AB:AB
890,2.935,22.096,1.762,15.974,3.63,24.796,0.528,2.705,6.715,0.734,0.104,0.0,AB:AB
895,2.888,22.25,1.699,15.807,3.366,24.755,0.556,2.655,5.814,0.745,0.125,0.0,AB:AB
900,2.479,22.135,1.957,15.858,3.19,24.623,0.544,2.624,5.763,0.702,0.132,0.0,AB:AB
905,2.39,22.129,1.81,15.895,2.955,24.528,0.59,2.179,5.246,0.723,0.128,0.0,AB:AB
910,2.693,22.191,1.818,15.934,3.226,24.749,0.564,2.416,5.693,0.723,0.128,0.0,AB:AB
915,3.158,22.366,1.826,15.831,3.602,24.845,0.533,2.646,6.205,0.702,0.132,0.0,AB:AB
920,2.903,22.208,1.861,15.892,3.084,24.652,0.582,2.429,4.967,0.723,0.068,0.0,AB:AB
925,2.997,22.355,1.636,15.833,3.479,24.903,0.545,2.596,6.379,0.745,0.146,0.0,AB:AB
930,2.557,22.034,1.733,15.726,3.266,24.555,0.579,2.263,6.148,0.777,0.17,0.0,AB:AB
935,2.509,22.099,1.742,15.903,3.069,24.693,0.596,2.236,5.541,0.777,0.12,0.0,AB:AB
940,3.019,22.327,1.786,15.909,3.732,24.955,0.531,2.793,7.029,0.777,0.141,0.0,AB:AB
945,2.794,22.405,1.72,15.722,3.011,24.671,0.615,2.416,4.944,0.819,0.115,0.0,AB:AB
950,2.133,21.839,1.687,15.825,2.616,24.389,0.652,1.867,4.555,0.787,0.149,0.0,AB:AB
955,2.369,22.354,1.71,15.846,3.105,24.698,0.588,2.311,5.968,0.798,0.157,0.0,AB:AB
960,2.603,22.14,1.698,15.743,3.193,24.685,0.593,2.267,5.865,0.798,0.128,0.0,AB:AB
965,2.38,22.096,1.611,15.818,2.828,24.55,0.604,2.081,5.079,0.734,0.127,0.0,AB:AB
970,2.205,22.077,1.563,15.783,2.665,24.515,0.641,1.945,4.859,0.798,0.085,0.0,AB:AB
975,2.486,22.395,1.704,15.693,3.109,24.737,0.581,2.311,5.836,0.766,0.172,0.0,AB:AB
980,2.386,22.302,1.65,15.853,3.139,24.628,0.58,2.304,6.163,0.787,0.204,0.0,AB:AB
985,2.555,22.079,1.805,15.805,3.0,24.515,0.611,2.18,5.226,0.787,0.169,0.0,AB:AB
990,2.688,22.127,1.87,15.721,3.328,24.595,0.588,2.342,6.049,0.809,0.136,0.0,AB:AB
995,2.708,22.086,1.887,15.84,3.242,24.643,0.58,2.308,5.856,0.766,0.234,0.0,AB:AB
